Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Rie Thomsen er Danmarks første professor i karrierevejledning ved Aarhus Universitet. Thomsen skrev i 2009 sin Ph.d.: Vejledning i fællesskaber - karrierevejledning fra et deltagerperspektiv, som hun modtog Schultz vejledningspris for i 2013, og har siden forsket bredt i uddannelses-, erhvervs- og karrierevejledning. Et af Thomsens særlige bidrag til forskning i vejledning nationalt og internationalt potentialet er, at tænke vejledning ind i de fællesskaber, mennesker er en del af. En central pointe er at deltagerne gennem deres deltagelse skaber nye præmisser for vejledningsaktiviteten. Endvidere har hun udviklet en social praksisteori, der viser hvordan vejledning er medproducerende i de samfundsmæssige strukturer, herunder at deltagelse gennem vejledningsaktiviteter er mulighedsskabende for at ændre unge og voksnes arbejds- og livsbetingelser. Ifølge teorien om Vejledning i fællesskaber er vejledning en praksis, hvor mennesker skal kunne udforske deres muligheder sammen med én, der har en professionel indsigt i muligheder indenfor uddannelse såvel som udviklingen på arbejdsmarkedet. Et andet væsentligt forskningsbidrag er forsknings- og udviklingsprojektet Udsyn i udskolingen, som omhandler unge og uddannelsesvalg. Projektet belyser hvordan danske skoleelever i 7-9. klasse kan få mere viden og erfaring med ungdomsuddannelserne og erhvervs- og arbejdsmarkedet. Projektet konkluderer at det er muligt og ønskeligt at fremhæve vejledningsprocessen som et lærings-",Rie Thomsen,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"European Association of Nuclear Medicine er en paraplyorganisation bestående af 39 nationale nuklearmedicinske medlemsselskaber, 18 ikke-europæiske associerede foreninger og 3.200 individuelle medlemmer fra over 80 lande, heriblandt læger, forskere, technologist og andre personer, der arbejder med nuklearmedicin eller relaterede områder. Det er en professionel non-profit organisation, der repræsenterer den nuklearmedicinske sektor overfor de europæiske institutioner og informerer offentligheden og sundhedsmyndighederne om den igangværende udvikling inden for området. Organisationen har base i Wien, Østrig, og foreningens aktiviteter er bredt ud over hele Europa. EANM stræber efter: at fremme forskning og uddannelse i nuklearmedicin til gavn for folkesundheden at fremme og koordinere, udveksling af ideer og resultater i forhold til diagnoser, behandling, forskning og forebyggelse af sygdomme med brug af radioaktive lægemidler både i og udenfor Europa. EANM afholder sin egen årlige kongres, som er en platform for udveksling af viden og nye ideer og som tiltrækker mere end 5.000 delegerede. EANM Kongressen byder på forelæsninger i plenum, free paper sessions omhandlende de mest relevante fremskridt inden for faget, symposier og debat, et komplet CME program og selvstændige technologist CME uddannelsessessioner. For at fremhæve og belønne de bedste videnskabelige præstationer, bliver den bedste artikel, der er indsendt til den årlige kongres, tildelt",European Association of Nuclear Medicine,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"En kaste er en arvelig socialklasse, særligt i det traditionelle indiske samfund. Inden for hinduismen spiller kastetilhørsforhold en betydelig rolle og kasterne opfattes ofte som gudgivne, medens andre indiske religiøse bevægelser som buddhismen og sikhismen forkaster kastesystemet og appellerer til de lavere kaster. Det danske ord kaste dækker over to forskellige indiske ord, nemlig varṇa og jāti. I Indien er jātierne ofte den vigtigste kategori, da det primært er medlemskab af en bestemt jāti, der bestemmer, hvilke sociale normer, man er underlagt, og hvem man kan gifte sig med. Jātierne er som regel associeret med en bestemt samfundsfunktion i det indiske samfund og tilhørsforholdet til en bestemt jāti afspejles ofte i efternavnene. Der findes mange tusinder jātier, men de grupperes normalt i fire hovedgrupper, nemlig varṇaerne. De beskrives i Manus Lovbog 1. 87-91: brahminerne – Præster, lærde, skal formidle den hellige viden og varetage religionen kshatriyaerne – Høvdinger og krigere, skal beskytte folket og foranstalte ofre vaishyaerne – Handelsfolk, håndværkere og jordbesiddere, skal holde kvæg, sørge for, at jorden dyrkes og drive handel sudraerne – Tjenerne, skal udføre manuelt arbejde for de øvrige kaster Uden for kastesystemet står dalitter eller kasteløse, der regnes for lavere end selv sudraerne. De er",Kaste,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Rejsen til Saturn er en dansk science fiction-tegneserie, skrevet og illustreret af Claus Deleuran. Albummet handler om en gruppe danske soldater der under ledelse af Arne Skrydsbøl, sjersjant sendes til planeten Saturn i en rumraket, for at erklære den for dansk territorium. Beklageligvis er Saturn allerede beboet af rumvæsener, der ikke umiddelbart har til sinds at aflevere deres planet, og der opstår hurtigt fjendtligheder, som bl.a. involverer rumuhyret Epotes og en flyvende tallerken lavet af nougat-is. Vi møder desuden både Sankt Peter, Helligånden og Lucifer, opdager hvordan tis opfører sig i rummet og skaber kontakt til en fjern civilisation der godt nok er borgerligt styret men stadig kan få Land og Folk efterleveret, inden de tapre soldater vender hjem og redder planeten Jorden fra en invasion fra saturnboerne. Tegneserien blev i 2008 filmatiseret af folkene bag Terkel i knibe. De hovedmedvirkende i forhold til stemme indtalingen var Casper Christensen, Frank Hvam, Ali Kazim, Simon Jul, Iben Hjejle. Rejsen til Saturn på ComicWiki",Rejsen til Saturn,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Soldater anvender undertiden et simpelt tegnsprog, kaldet kommandotegn, primært bestående af håndtegn. I specielle situationer kan lygter eller andet materiel dog anvendes til at understøtte eller i det hele taget muliggøre tegngivningen. Kommandotegn anvendes i situationer, hvor verbal kommunikation er taktisk uhensigtsmæssig. Det vil typisk være i situationer, hvor der er behov for at kommunikere lydløst, for eksempel på patrulje i fjendtligt territorie eller på vagttjeneste. Kommandotegn anvendes også hyppigt til kommunikation over afstande, som når en fremskudt observatør skal kommunikere sine observationer tilbage til sin fører eller enhed. Til eksempel kan en spejder have observeret fjendtlige styrker i det terræn, gruppen er på vej imod, og har behov for at videregive oplysninger herom uden at røbe sin tilstedeværelse ved at give lyd fra sig. Andre tegn anvendes af gruppeføreren, der kan have behov for at give kommandoer til sin gruppe under fremrykning, eller i tilfælde hvor korte beskeder skal kommunikeres hurtigt til en spredt gruppe. Alternativt anvendes kommandotegn, når kommunikation er besværet eller praktisk umuliggjort grundet afstand eller støj. Ligeledes findes der en række kommandotegn, der anvendes i situationer hvor samtale er upraktisk, som for eksempel når en chauffør skal dirigeres til at parkere sit køretøj af en vognkommandør,",Kommandotegn (kommunikation),0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Teknologi er det område, som anvender videnskab til at løse problemer med et industrielt eller kommercielt mål for øje. --Teknologi er et middel mennesket anvender til at skabe, genskabe og udvikle sin livsbetingelse, såvel materielle som ikke-materielle-- Teknologi består af 4 elementer: Teknik Viden Organisation Produkt Astronomi Dyrehold Hjul Ild Kile Kvægavl Landbrug Lertøj Løftestang Madlavning Metaludvinding Tøj Skriftsprog Skrue Skråplan Trisse Våben Nyere værktøj som er fundamentale for moderne teknologi: Kompas Sekstant Ur GPS Computer Videnskaber som beskæftiger sig med levende organismer: Landbrug Bioteknologi Genspejsning Lydteknologi Akustik Analog optagelse Digital optagelse Lydreproduktion Musikteknologi Datalogi Kryptologi Kryptografi Husholdningsudstyr Uddannelse Elektricitet Fundamental elektrisk teknologi: Elektrisk modstand Elektrisk spole Elektrisk kondensator Elektrisk energi Elektricitetsværker Elektricitetsoverførsel Effektstyring Elmotor Glødelampe, elektrisk belysning Elektronik Klystronrør Relæ Radiorør Halvleder Diode Transistor Integrerede kredsløb eller IC Very Large System Integration eller VLSI integration, System-på-en-chip Energilagring Miljøteknologi Affald Vandbehandling Rensningsanlæg Instrumentering Materialer Metallurgi Mikrobølgeanvendelser Vedligeholdelse Fabrikation Måleinstrumenter Mikroteknologi Væskemekanik Fotonik Maskinel Molekulær biologi Nanoteknologi Plastteknologi Atomreaktor Rumteknologi Sprogteknologi Dialogsystemer Maskinoversættelse Talesyntese Talegenkendelse Sundhedsteknologi Bioteknologi Lægemidler Medico teknologi Sundhedsinformatik Velfærdsteknologi Transport Telecommunikation Telegrafi Telefon Radiofoni Television Undersøisk kabel Kommunikationssatellit Internet Telemetri Atomteknologi Atomenergi Fission Fusion Antistof Atomvåben Røntgenstråling Våben Atomvåben Biologiske våben Kemiske våben konventionelle våben Billedteknologi Fotografi Udskrivning",Teknologi,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Ifølge de gamle ægyptere har menneskets sjæl fem dele: Ren, Ba, Ka, Sheut, Ib. Dertil er der kroppen. Ib, hjertet, er menneskets vigtigste del. For ægypterne var det i menneskets hjerte at følelser, tanker og vilje kom fra. Når hjertet trættes, dør mennesket. Man mente, at efter døden vidnede hjertet om ejerens gerninger. Hjertet blev lagt i en vægt af guden Anubis under en ceremoni kaldet hjertevejningen, hvor det blev vejet op mod guden Maats fjer. Var hjertet tungere end fjeren, fortjente ejeren ikke et liv efter døden. Hjertet blev derefter kastet hen til hundæmonen Ammut, som fortærede det. Sheut, skygge. En person kaster altid en skygge og derfor antog ægypterne, at skyggen indeholdt noget af personen. Skyggen repræsenteres i ægyptisk kunst som en lille sort menneskefigur. Ren, navn. Som i andre tidligere religioner anså ægypterne en persons navn for at tage del i en persons kraft. Derfor gjorde man store anstrengelser for at beskytte navnet, blandt andet ved at skrive det i mange tekster. Ba svarer kun omtrent til det, man kalder for sjæl. Ba svarer måske mere til personligheden – det, som gør en person unik. Af samme grund kan livløse objekter have Ba. Ba overlever døden og",Sjælen i ægyptisk mytologi,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"En urinprøve er en af de almindeligste helbredsundersøgelser. Tanken er, at ved at undersøge de affaldsstoffer, der udskilles, kan man opnå viden om kroppens funktioner eller ubalancer. Primært bruges urinprøven til at konstatere blærebetændelse eller andre urinvejsproblemer. Den kan dog også give et fingerpeg om en række andre sygdomme eller tilstande i kroppen. Herudover kan en urinprøve anvendes som graviditetstest; det undersøges, om hormonet HCG, som kvinder kun producerer i forbindelse med graviditet, findes i urinen. Endelig bruges urinprøven også inden for flere sportsgrene som en nem metode til dopingkontrol. En urinprøve tages fra en lille mængde urin opsamlet under vandladning, eller fra et urinkateter. Oftest er nogle få milliliter tilstrækkeligt. Drejer det sig om en rutineundersøgelse stixes urinen; en strimmel papir dyppes i urinen, og efterhånden som forskellige kemiske reaktanter på papiret skifter farve aflæses resultatet. Dette tager nogle få minutter. Undersøgelsen kan foretages ved egen praktiserende læge eller på sygehuset. Det er heller ikke ualmindeligt, at plejehjem har mulighed for at foretage en urinprøve. Undersøgelsen er smertefri. Man undersøger gerne for: Hæmoglobin; Kan indikere en større eller mindre blødning i urinvejene. Det er dog almindeligt, at der kan påvises blod i kvinders urin under menstruationen, samt i nogle",Urinprøve,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Susi Pudjiastuti er en indonesisk entrepreneur, der var Indonesiens fiskeriminister i præsident Joko Widodos 2014-2019 regering. Hun ejer også PT ASI Pudjiastuti Marine Product, et fisk og skaldyr-eksportfirma, og PT ASI Pudjiastuti Aviation, som driver charterflyselskabet Susi Air.",Susi Pudjiastuti,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Topografi er dannet ud fra to græske ord: topos = Sted og graphein = beskrive: stedbeskrivelse. Topografien beskæftiger sig også med beskrivelse og opmåling af områder og landskaber, som udføres af landmålere. Resultatet af deres arbejde udmøntes i landkort. Topografi er også litteratur om særlige steder. Fx hjemstavnsforfattere. Topografi som geografisk udtryk henviser til landskabets form eller de fysiogeografiske kendetegn i landskabet, udtrykt ved højde over havet, hældning og placering i forhold til verdenshjørnerne. I bredere forstand betyder ordet placeringen af naturlige og kunstige landemærker i området, som f.eks. skrænter, vandløb, byer, landsbyer, veje osv. Et tilsvarende ord er terræn. Topografiske kort er specielle kort, som viser topografien i form af terrænkurver, der angiver de relative højder over havet. Havhøjden angives som et normtal. I Danmark anvendes DVR90. Forståelsen af landskabets topografi er afgørende af en række årsager. Når man diskuterer miljøkvalitet, landbrug og vandindvinding, giver en indsigt i områdets topografi en forståelse for vandskel, afdræningsforhold, grundvandets strømning og forureningsrisici. Topografisk forståelse har også betydning for beskyttelse af jordbunden, særligt i landbruget. Konturpløjning er en veletableret metode, som gør det muligt at dyrke skrånende jorder. Her udnytter man de topografiske højdekurver og følger dem med ploven. Topografi var oprindeligt en",Topografi,0,0,0,0,0,0,0,0,1,0,0,0,0,0
